,Region,2010 Population,pres2000,pres2004,pres2008,pres2012,sen1-3rdrecent,sen2-3rdrecent,gdp,high-school-pop,some-college,associates,bachelors,grad-professional,median-age,amer-indian,asian,black,hisp-latino,hawaiian-pi,other-race,white,inc-party,inc-w-recent,rep-finance,dem-finance,median-hh-income,recent-five-polling-avg-16,polling-party-lead-16,pvi,party-pvi
10,3,1455271,1,1,1,1,1,1,82884.6,27.3,20.8,10.9,21.9,11.6,39.4,0.00356424822501254,0.44198472348529644,0.019099313657921887,0.11330802200535861,0.12841488828080078,0.02181531974242801,0.2718134846031817,1,1,0.0,3847922.8,83173,34.3,1,15,1
11,3,1839106,0,0,0,0,0,0,83821.6,26.7,26.1,9.8,19.3,9.4,36.6,0.01330748119261957,0.013938549052930752,0.008168043762348674,0.12434737714692921,0.0019352747716209562,0.05382619300392456,0.7844770810696262,0,1,5791901.53,14843.19,58915,18.1,0,19,0
12,1,12812508,1,1,1,1,1,1,858366.9,25.6,20.4,8.1,21.6,13.9,38.3,0.00689028595207946,0.05390086093943749,0.12911670986810792,0.16689903715362028,0.0003213867341324136,0.08105350585729286,0.5618182134953296,1,1,301791.0,13555780.9,68428,16.0,1,7,1
13,1,6785528,0,0,1,0,0,1,375336.7,33.2,20.1,8.9,17.3,9.9,37.8,0.0037789405262326067,0.024331329902840697,0.09394664024720871,0.08028271215109156,0.00045444055933419026,0.037854884106068194,0.759351052507224,0,1,11838613.37,423093.97,58235,10.8,0,11,0
14,1,3190369,0,0,1,1,1,0,194267.6,30.8,20.6,11.8,19.7,9.6,38.3,0.004488898915177598,0.02343579566864328,0.04089527596533328,0.06692940225690656,0.0017842799912738234,0.027492414176070443,0.8349739330265951,0,1,6881288.81,3740880.84,61836,1.3,0,6,0
15,1,2937880,0,0,0,0,0,0,175141.8,25.8,22.8,8.8,21.5,12.5,36.9,0.010195837716606041,0.02837959371914028,0.05552989737385221,0.12585765761853915,0.0011223809739977354,0.04783342971599024,0.7310812028818743,0,1,5407244.23,305704.84,61091,12.9,0,11,0
16,2,4505836,0,0,0,0,0,0,212539.6,32.6,20.9,8.6,14.8,10.3,39.0,0.0028644953399644202,0.01665439654497242,0.08109849290085816,0.046511742394575784,0.0008237018472313907,0.021575349362811462,0.8304718216095863,0,1,20396911.45,3393841.49,52238,15.7,0,16,0
17,2,4657757,0,0,0,0,1,0,235437.4,33.3,21.2,6.5,15.9,8.9,37.2,0.0067256166387893255,0.018363990618936465,0.31103570927031193,0.06852642136730765,0.00040599720114749976,0.03031679466590637,0.5646254702376008,0,1,23434312.8,1202744.0,50800,20.6,0,12,0
18,0,1362359,1,1,1,1,0,0,69271.8,31.3,19.2,10.2,20.3,12.2,44.8,0.005954277791789818,0.0126848393590977,0.019446361660643167,0.020093516520194706,0.0003345269577378426,0.007347510832481284,0.9341389668780555,0,1,30783433.93,75629137.16,59489,13.0,1,1,1
19,2,6177224,1,1,1,1,1,1,410674.7,24.2,18.7,6.8,21.8,19.1,38.8,0.004956367776963606,0.06551588247781968,0.28333894676289806,0.11357778625844894,0.0005053643012027266,0.06395901179567283,0.4681466406269941,1,1,7680854.62,164382.81,87063,31.4,1,14,1
20,0,7029917,1,1,1,1,0,1,582476.8,23.5,15.3,7.7,24.5,20.0,39.6,0.0032862047946737704,0.06949684179273158,0.06759432377832826,0.12145535444916254,0.00031482876311701,0.06796401839716448,0.6698884280248224,1,1,14466754.06,947013.91,84385,35.8,1,14,1
21,1,10077331,0,1,1,1,1,1,515119.9,28.5,23.2,9.6,18.3,11.7,39.8,0.006157913850164658,0.03340728972444532,0.13756438373193902,0.056403856658243726,0.0003048927339194815,0.022170028814411963,0.7439916344868758,1,1,48764414.44,52466192.17,59234,7.9,1,1,0
22,1,5706494,1,1,1,1,1,1,373739.3,24.2,20.8,11.6,24.2,12.6,38.1,0.011997582292906721,0.05243213868063221,0.06982434821711626,0.06057236008413957,0.0005113706362849187,0.029519299334604808,0.7751429007543155,1,1,7074338.3,16468404.53,73382,9.2,1,1,1
23,2,2961279,0,0,0,0,0,0,113845.7,30.1,22.2,10.2,13.8,8.9,37.7,0.0055653913180572084,0.011066163198926032,0.36690341288741635,0.0355982051359258,0.00039042319641568497,0.019236969625819625,0.5612394346374393,0,1,3407099.27,12320919.34,46511,15.9,0,10,0
24,1,6154913,0,0,0,0,1,0,329367.2,30.5,22.0,8.1,18.4,11.5,38.7,0.005048628492872398,0.02206471336568064,0.11577535108630378,0.050136894294444324,0.0016096452990251142,0.021165594948393745,0.78419917251328,1,0,1869078.12,3325684.81,57290,8.0,0,11,0
25,3,1084225,0,0,0,0,1,1,51508.8,28.1,23.3,9.4,22.2,10.9,40.1,0.06389648338750024,0.007843885879965864,0.005182634959726843,0.04271515637211773,0.0008892887485599854,0.013314760019619166,0.8661577906325102,0,1,33324450.71,49522119.85,56539,4.4,0,11,0
26,3,1961504,0,0,0,0,1,0,133439.0,25.7,22.7,10.7,21.4,11.1,36.6,0.011257977365140132,0.0258038766973221,0.04704306315227265,0.11438040677252473,0.0007475429520441937,0.05124957603496201,0.7495175570257342,1,1,6514149.96,159630.3,63015,9.7,0,13,0
27,3,3104614,1,0,1,1,0,1,170943.8,27.9,25.1,8.4,16.6,8.8,38.2,0.012337462108893858,0.07658342277796781,0.08558012076851054,0.2500116544814149,0.007023861076334887,0.12237402067252255,0.44608945811435546,0,0,4353998.46,22614504.39,62043,5.3,1,0,1
28,0,1377529,1,1,1,1,1,0,87621.0,27.3,18.0,10.4,23.0,14.5,43.0,0.002229920963243457,0.026390463501321692,0.01480752861339527,0.04374058757792033,0.0003332742317219684,0.017731954818902607,0.8947662702934946,1,1,384900.34,21889328.13,77923,11.1,1,0,1
29,0,9288994,1,1,1,1,1,1,618579.3,26.7,16.1,6.6,24.8,15.9,40.0,0.0049273806744753,0.09145967852561711,0.11742021500614888,0.19277633247738393,0.00034010151062636724,0.10094661426683962,0.4921296775389088,1,1,586707.1,16619139.05,85245,20.4,1,6,1
30,3,2117522,1,0,1,1,1,1,98472.1,26.2,23.4,8.8,15.8,12.3,38.1,0.07843095953677764,0.01384619193691851,0.016963238802004517,0.3735323365435036,0.0007734415042827522,0.11774639913646531,0.3987074325400477,1,1,3977162.91,9295577.6,51243,11.5,1,3,1
31,0,20201249,1,1,1,1,1,1,1724759.1,25.5,15.5,8.9,20.9,16.5,39.0,0.0066880179259790245,0.08637041906068578,0.1334195461691271,0.17639460744431038,0.0004832047155418742,0.09876914377554138,0.49787506090881445,1,1,134596.37,37432232.45,71117,29.4,1,10,1
32,2,10439388,0,0,1,0,1,0,589829.0,25.5,21.1,9.9,20.4,11.6,38.9,0.011988048459993236,0.03162692269786775,0.19731316222853867,0.10312679229077913,0.0007853005166591484,0.05696885985667851,0.5981909139494835,0,1,4552741.65,9636758.79,56642,1.8,1,3,0
33,1,779094,0,0,0,0,1,1,54854.2,26.1,22.2,14.1,22.1,8.6,35.2,0.05050054116065334,0.017147136001328892,0.034757567813788824,0.043360335130280855,0.0011991185699862178,0.014770960566648412,0.8382643407573135,1,0,2994613.36,8783.0,65315,17.3,0,20,0
34,1,11799448,0,0,1,1,1,0,677561.2,32.8,20.3,8.8,17.9,10.9,39.5,0.0026393149328177504,0.025646460328141076,0.12704976483291555,0.04478828089184101,0.0004324971149675962,0.019274559547137547,0.7801691223521795,1,1,17737968.74,13145823.28,58116,0.8,0,6,0
35,2,3959353,0,0,0,0,0,0,188056.6,31.1,23.1,8.2,17.2,9.0,36.7,0.0848280172495097,0.02318278841923507,0.07391070284258013,0.1202946323926379,0.0021941686298120426,0.05454859211761233,0.6410410983486128,0,1,5417542.91,374659.47,53840,23.0,0,20,0
36,3,4237256,1,1,1,1,1,1,243776.8,22.7,25.0,9.0,21.3,13.1,39.5,0.014373188605860258,0.044387969536406315,0.018859490804015996,0.13433739310749557,0.004381799787070633,0.060563710647883004,0.7230964475112682,1,1,26154.62,11637319.47,65667,21.3,1,6,1
37,0,13002700,0,1,1,1,1,0,771897.9,34.2,15.9,8.6,19.5,12.8,40.9,0.0023386349773543585,0.038447619946360215,0.10718384651830559,0.07905018522980146,0.0003220405501470835,0.03829925234023539,0.7343584204377959,0,1,15949975.15,16032523.67,63627,4.6,1,2,0
38,0,1097379,1,1,1,1,1,1,60556.3,28.0,18.0,8.2,21.0,14.0,40.0,0.006244260945001463,0.03294280984132728,0.05256509335529464,0.15397239842189728,0.00045320566912942237,0.09183756297106756,0.6619846687962824,0,1,29725.75,4028129.87,70305,30.6,1,8,1
39,2,5118425,0,0,0,0,0,0,244881.7,28.9,20.6,9.9,18.2,10.8,39.7,0.004698150181900358,0.01748849336936995,0.24754667944611974,0.06820910644288189,0.0006632659866724327,0.03438621411989089,0.6270080904531647,0,1,41974781.69,95549.55,54864,7.1,0,8,0
40,1,886667,0,0,0,0,1,0,54789.4,30.2,21.1,11.6,20.1,9.2,37.2,0.08847638046618864,0.015335541790944564,0.02030400242164091,0.0440868376760896,0.0006179281086734119,0.017134702637745053,0.8140446068987178,0,1,90466.2,10120750.02,59896,15.4,0,16,0
41,2,6910840,0,0,0,0,0,0,369574.3,31.8,20.7,7.5,17.8,10.4,38.8,0.004019418302284507,0.019437077915572438,0.15664723986040677,0.068679681857681,0.0005897841361396643,0.035298473053887926,0.7153283248740276,0,1,15772577.38,1628980.09,54833,13.7,0,14,0
42,2,29145505,0,0,0,0,0,0,1775587.8,24.7,21.5,7.4,19.9,10.8,34.8,0.007867999658369259,0.044720005514831775,0.10021573620239974,0.32272475675451245,0.0009480309466905988,0.11145212132043214,0.412071349602764,0,1,34375760.99,29597569.83,63826,1.1,0,5,0
43,3,3271616,0,0,0,0,0,0,197561.9,22.8,25.5,10.0,23.0,11.7,31.1,0.011947732257643418,0.023077794816547915,0.011492706242836425,0.14141726545431593,0.01059527788576437,0.06315279090751295,0.738316432435379,0,1,6298898.46,1814159.07,74197,9.8,0,13,0
44,0,643077,1,1,1,1,1,1,33435.0,28.3,16.7,8.8,23.5,16.1,42.8,0.0036826990370924535,0.018580817465871886,0.014534514242504687,0.024943890725679947,0.00029120512263596947,0.008441730820281391,0.9295251425859337,1,1,3523163.64,156868.99,63477,38.7,1,15,1
45,2,8631393,1,0,1,1,1,1,549535.8,23.9,19.1,7.9,22.4,17.2,38.4,0.0045285295550875635,0.06966331180205639,0.1819676074361292,0.1028644163435466,0.0008100121852727424,0.05055784552153024,0.5896082771563773,1,1,4925967.31,17406916.87,76398,11.8,1,2,1
46,3,7705281,1,1,1,1,1,1,604253.8,21.8,23.1,10.1,22.8,13.9,37.8,0.015321711413015028,0.09215580293989468,0.03879558542779964,0.1336068422211108,0.008190508505790043,0.06472637233242115,0.6472031771599687,1,1,4209353.58,11671237.16,77006,23.0,1,8,1
47,2,1793716,0,0,0,0,1,1,75855.0,40.0,18.7,7.6,12.7,8.6,42.7,0.002125488716155492,0.008665409879221082,0.03774549079232094,0.019974202784011692,0.00027299855069887056,0.007409387135459472,0.9238070221421325,0,1,5756397.58,2064982.41,48037,28.6,0,23,0
48,1,5893718,0,1,1,1,1,1,337714.0,30.3,20.5,11.0,20.3,10.5,39.6,0.010102526567866048,0.029374364914066333,0.06290355855429615,0.07477922665884697,0.00036763513475106637,0.030436310514766092,0.7920363776554074,1,1,10847873.37,4073583.81,63293,6.7,1,2,0
49,3,576851,0,0,0,0,0,0,36323.5,28.6,25.4,11.4,17.7,10.5,38.0,0.02345954924175928,0.008797752960717324,0.008831512565324835,0.09966848068275425,0.0009773405533874387,0.033899706966632005,0.8243656570294249,0,1,3003787.92,559626.26,65304,31.5,0,26,0
